t,x,y
1.7675764999985404,0.8174186156452826,0.0883920554039119
1.771562999998423,0.8161969416884801,0.0860549883323152
1.7753429999975197,0.8157440571168284,0.0873012708799239
1.7778930000022228,0.8147844585407509,0.0874951587901164
1.7801924999985204,0.8154347991295381,0.0877968584358238
1.7827020000004268,0.815573731821399,0.0881268846139288
1.7850169999983336,0.8154248805441405,0.0898930827510053
1.7891344999989087,0.8146287112778147,0.087348857367033
1.7920029999986582,0.8154485993685219,0.0846597049138093
1.7954959999988205,0.8154582378123276,0.085971343752338
1.80011100000047,0.8154342893669524,0.08604015947046
1.802823999998509,0.8147883035263682,0.0851161722980941
1.8050844999997935,0.8143316784902325,0.083204222762326
1.8080694999989646,0.8149376418072052,0.0846531143747155
1.8109464999979537,0.8147232434890922,0.0841683584718253
1.8154899999972258,0.8153526000609391,0.0845612112392769
1.8195410000007541,0.8158369601419281,0.0852054816918156
1.8228129999988596,0.814474458204694,0.0836659856223369
1.8254789999991772,0.8132009112127052,0.0809161534962271
1.8288684999970428,0.814903002717269,0.0812663491892414
1.832636499999353,0.815777389789068,0.0819241100194982
1.8369689999999537,0.8166860043754621,0.0805283161715545
1.840686999999889,0.8162367387177083,0.0802066017201266
1.844233499999973,0.8163741105981057,0.079346293418486
1.8472710000023653,0.8162092926863689,0.0789272734352191
1.8506129999987024,0.8155989288171848,0.0777421055776503
1.8534959999997227,0.8164200625466245,0.0773789890351582
1.8577635000001465,0.8165134795246086,0.0774160066931763
1.8613724999995611,0.816648655769146,0.0780527518659577
1.8644729999978154,0.8169334942283359,0.0785307449354684
1.8678015000004962,0.8174931832456467,0.0770995171661453
1.8703930000010587,0.8180294281205169,0.0774013736918505
1.8724934999991092,0.8164568474091507,0.0777250437524889
1.8765424999983225,0.8161713019250865,0.0773025454539988
1.8805219999994733,0.8158637688176341,0.0785586707314495
1.8844189999981609,0.8170042063664686,0.0772012694123279
1.8876434999983758,0.8166765429006823,0.0767576037013695
1.8903959999988729,0.8168514111212313,0.0775107090664316
1.8934885000016948,0.8154053102736342,0.0768086396327021
1.8973955000001297,0.814971009063535,0.0763509579917695
1.9015054999981658,0.8133714728955338,0.079245712141226
1.9043744999980845,0.8137921538615348,0.0802728377582386
1.9074660000005679,0.815675108118446,0.0786471912749586
1.9108870000018214,0.8155571654777557,0.0769743382277002
1.9148644999986573,0.8149603275062167,0.0778958397482471
1.9187649999985297,0.8151404247517704,0.0786946036125834
1.9225354999980482,0.8160133839318344,0.078019387997719
1.9259534999982861,0.8162544531839284,0.0785139759899885
1.9289114999992307,0.8154329071185341,0.0786678960528602
1.9320849999967322,0.8145617430111024,0.0765142574932288
1.9355394999984128,0.8152010751362097,0.0759672919860905
1.939205499998934,0.8152334041916072,0.0768563774906953
1.942184499999712,0.8149576412394828,0.0768628073719611
1.9446854999987409,0.8153518513155316,0.0769626151293513
1.9469419999986712,0.8164020643446233,0.0750576016206577
1.9502560000000813,0.816824164028066,0.0764690082488864
1.953530499999033,0.8170832900503594,0.0785261353818488
1.9576280000001134,0.8171013831244567,0.0789472007460644
1.9619615000010526,0.8170479742154069,0.0797708240140689
1.9655709999969986,0.8156296598924282,0.0758101803223648
1.9690749999972468,0.8151472451971745,0.0755247643970726
1.9720459999989544,0.8155633122150819,0.0767790546349505
1.9754664999964007,0.8164667873276013,0.0766362842876345
1.9795744999973977,0.8170677318895994,0.0789411793609616
1.9837955000002694,0.8175283677979831,0.078553946701589
1.987231499999325,0.8172475154452961,0.0779462015733764
1.989602499998,0.8184522040007943,0.0761155008130949
1.992527999998856,0.8180878064842989,0.0735856723980992
1.9958415000000969,0.8175857162525555,0.0753430594669276
2.0001460000021325,0.816824734076385,0.0747167098211238
2.0048790000000736,0.8171675427977398,0.0746673878094337
2.0083005000014964,0.8169879505880987,0.0747632357976013
2.0118564999975206,0.8181898859567672,0.0727394473501864
2.0149805000000924,0.8175033312946596,0.0703367131490441
2.0178479999995034,0.8176227736040907,0.0715906266865696
2.0223564999978407,0.8176221813365891,0.0705569462916072
2.0257439999986673,0.816811795764085,0.0712828601752568
2.0293019999990065,0.8167996658315495,0.0717566968830828
2.0329325000020617,0.8154935271608977,0.066992594266974
2.035650000001624,0.8154724550308096,0.0662611057707244
2.0385720000012952,0.8162945731359276,0.0683653837946594
2.043582999998762,0.8173058781140543,0.0673178128896488
2.0484469999973953,0.8172263440368601,0.0674416345394768
2.0522485000001325,0.8168974862378138,0.0679255324929252
2.0566444999967644,0.8176316208157004,0.0685400093568574
2.0607004999983474,0.817993191807535,0.0668126802872493
2.0636354999987816,0.8174399450861067,0.0647724938038226
2.0679399999971793,0.8174979688087557,0.0660078995882808
2.0716989999964426,0.8186455763403282,0.0650634982289894
2.0742815000012342,0.8180483809671226,0.0668897227989222
2.076678499997797,0.8185482458862119,0.0662327000686759
2.080620999997336,0.8174832794402752,0.0666103214474829
2.0842315000008966,0.8173480870918135,0.0671320191490236
2.088974499998585,0.8188983858782178,0.0704080167885602
2.092425499999081,0.8211741313805568,0.0671550591321237
2.0956829999959155,0.8192221799339003,0.0698237432120979
2.0990194999976666,0.8196914078172695,0.0702711224163653
2.103641999998217,0.818475792570975,0.070757696698775
2.1063539999995555,0.8186590799389503,0.0721203873999694
2.110353000000032,0.8186218909024904,0.0726774512252492
2.113302499998099,0.8188792420804816,0.0721304289352915
2.1171864999960235,0.8189901497618944,0.0720216596655171
2.120781999998144,0.8195271293946822,0.0730346518115326
2.1249724999979662,0.8203475403307197,0.0717439320621148
2.1283184999956575,0.8195771942975197,0.0709263269282681
2.132537499997852,0.8198830355296423,0.0712761289558778
2.1362439999975322,0.8184573066592943,0.0715668532215675
2.1394184999990102,0.8187837413059601,0.0718571641911536
2.1422609999972337,0.8188508097626214,0.0727894543382228
2.1464879999984987,0.8176870610912943,0.0731382344453401
2.1495974999997998,0.8178074889831594,0.0737353201418372
2.154219000000012,0.817531576133895,0.0723900621594948
2.1578225000012026,0.8190248988194349,0.0719994607692715
2.1615934999972524,0.8184592881256714,0.0706689877918306
2.1662209999994957,0.8181856240898842,0.0716095307660219
2.169956000001548,0.8175380518277242,0.0697024204125126
2.172851499999524,0.8190384199390159,0.0694441511288399
2.1755119999979797,0.8186916747867734,0.0686220015563839
2.178380000001198,0.8176080563670457,0.069382599044971
2.1814269999995304,0.8177700398590952,0.0689114882848179
2.1849645000002056,0.8169842141282698,0.0706915868715826
2.188240499999665,0.816562142686114,0.0702638049471885
2.190386499998567,0.8163371843145611,0.0701517749220839
2.1937509999988833,0.8168649905390153,0.0691133758025283
2.1960614999989048,0.8170312461418898,0.0691415335379213
2.1992444999959844,0.8160929467208303,0.0665119113989308
2.2033429999974032,0.816202247191331,0.0677185240201901
2.206081500000437,0.8166408506302663,0.0689510458236862
2.2088309999999183,0.8164420815670734,0.0675544274356159
2.2124264999984007,0.8154760701074732,0.0646011380830591
2.21557699999903,0.8147959816429153,0.0659370060585388
2.2184119999983523,0.815978316015082,0.0706127132655031
2.221617499999411,0.8160967743421613,0.0699155874633793
2.2241125000000466,0.8173233250456942,0.0721605479776084
2.2271729999993113,0.8171312248797344,0.0718212399865945
2.2314264999986335,0.8169982828506397,0.0714867136737893
2.2350229999974545,0.8177442543882286,0.0719931076695934
2.237876999999571,0.8183549833293281,0.0743955422377899
2.2415750000000116,0.8171143134735847,0.0734454212251374
2.244496999999683,0.8177074877133407,0.0747963040462635
2.247788999997283,0.8181862276679126,0.0757626775252265
2.2517584999986866,0.8179484857254449,0.0756283659738146
2.2548569999962638,0.817504637238498,0.0751345864070259
2.2574039999999513,0.8165962972340491,0.0726596737880356
2.2603144999993674,0.8172858159136165,0.0718054471062239
2.2631484999983513,0.819237264664161,0.0770423178018127
2.2659659999990254,0.8196549131264114,0.0790055132686464
2.26967749999676,0.8198399633471322,0.0796735719010778
2.272775499997806,0.8186894669340707,0.0802901583664944
2.275996499996836,0.8189343563606248,0.0820986085267686
2.2791104999960226,0.8190371469560722,0.0826112346037395
2.2822899999991932,0.8185317720294304,0.0800400856516584
2.286334000000352,0.8170071134663859,0.0826092709191208
2.2909660000004806,0.816097767191766,0.0802541162445871
2.29391399999804,0.8173219701326063,0.0780853650656464
2.296479000000545,0.8180160013921174,0.0800244730525276
2.3000874999961525,0.8190554385908844,0.0793983498576902
2.3029589999969176,0.8189162828769252,0.0791769682874997
2.3067764999977953,0.8182737990505731,0.078528998173102
2.309956000000966,0.8187589839686537,0.0806244000611491
2.3136649999978545,0.819200230036007,0.080807326540933
2.3165994999981194,0.8185642594509718,0.0790521373242916
2.3196889999999257,0.8191206995218921,0.0800613874360222
2.3226864999996906,0.8185051658240485,0.0821778994591569
2.325597499999276,0.8195114656933777,0.0842052687743181
2.3288024999965273,0.8198557260173868,0.0841750192557451
2.3323434999983874,0.819176566859297,0.0823240622561516
2.3360384999978123,0.8178469341344956,0.0839842800325302
2.3381084999964514,0.817253719061824,0.084416260637223
2.34063149999929,0.8119566191785802,0.0929343686146305
2.3435539999991306,0.8016427253651717,0.0935402495039964
2.347636499998771,0.7753220971913122,0.1443022727850064
2.3519950000008976,0.7669956374369507,0.1454724769048795
2.3556989999997313,0.7537796871050044,0.1757516462192054
2.3591530000012426,0.7260445986643457,0.1630343336538043
2.3628344999997353,0.7045322350357999,0.2090164679809295
2.3667434999988473,0.6923735431949695,0.198763672080673
2.3704424999996263,0.6822720031256369,0.222466077996001
2.373845499998424,0.6668507789688974,0.2085699900526914
2.3773754999965604,0.658202763604756,0.2275094361824319
2.380882499997824,0.6295303737058382,0.2017219600190724
2.385785999998916,0.610698684767791,0.2493827250271797
2.389903499999491,0.6007891794813689,0.2416636689786726
2.393708499996137,0.5970498053394769,0.2575570469505461
2.3974159999961557,0.5802370284049696,0.2636851622007371
2.4002335000004678,0.577712184879133,0.2776338693006296
2.4038184999990335,0.5738911570323469,0.2890161645720287
2.4079804999964836,0.5735323361981404,0.2980015814006838
2.4107960000001185,0.5698650980700117,0.3076138133083248
2.4139889999969455,0.5698967801708666,0.3135678792814274
2.4169240000010177,0.565143303338058,0.3252896938287348
2.4194104999987758,0.5660939395606358,0.326285582792856
2.4217380000009143,0.5603013124078782,0.3387866159920629
2.425374999998894,0.5607617014671729,0.3423928462375121
2.429957500000455,0.5602730283834084,0.3435612986807108
2.4343675000018266,0.5572056802517803,0.3472010246443463
2.437535000000935,0.5574497792094243,0.3474494638680073
2.440481000001455,0.5572965521655643,0.3522366905791197
2.443423000000621,0.5576899206196159,0.3567925910126113
2.447417999999743,0.5587136791041881,0.3588866675071165
2.4502084999985527,0.5603551730256703,0.3628581351984549
2.45350099999996,0.5612762365111263,0.3665273752241876
2.456539499999053,0.5611370329378679,0.367838689030078
2.459618999997474,0.5615150883406963,0.3692444235291411
2.4629004999987956,0.5609825854763232,0.3706843469588996
2.466163499997492,0.5611282984744437,0.3713022572875266
2.4697944999970787,0.5613446270143647,0.371584437840093
2.473432999999204,0.5612405758133132,0.3709699070066853
2.476325999999972,0.5609349013053648,0.3705705587914883
2.478752999999415,0.5603438076295639,0.3691155126678924
2.4820864999965124,0.5604020955563287,0.3686644743062182
2.4862039999970875,0.5604286552799637,0.3709616075222416
2.4900739999975485,0.5603185975714958,0.3712747257073724
2.493702999996458,0.5597071423964544,0.3709070733811141
2.4967054999979155,0.5593554060828401,0.3719148995172152
2.4999559999960184,0.5603967608998122,0.3721293257499281
2.5026939999988826,0.5614088639776836,0.3731977268137176
2.5057344999986526,0.5614630777424378,0.3716886717360778
2.5079804999986663,0.5610388540386804,0.3692950142090929
2.511210000000574,0.5605753820150609,0.370880321413941
2.5149559999990743,0.5611339485974329,0.3706653654593582
2.5187889999979234,0.5617828921620799,0.367485507043882
2.521945999997115,0.5629370604350539,0.3687838083945045
2.5248725000019476,0.5625456599245771,0.3683520706034496
2.5279829999999492,0.5619114385280073,0.365482806598377
2.532169000001886,0.561866226019791,0.3652483153227518
2.5363150000011956,0.5622175639336304,0.3669556465575052
2.5396979999968607,0.5615522906666882,0.3677116690419123
2.5429239999975835,0.5623430579837855,0.3688518417608263
2.545614499998919,0.5626190693933261,0.3709993185411679
2.5484255000010307,0.5611690654774486,0.3711329932887338
2.5520870000000286,0.5617357501227087,0.3689775815188753
2.5563585000018065,0.5617672328157985,0.3679451138537202
2.559054000001197,0.560778066289166,0.3696077270396899
2.5617349999993166,0.5613096322743599,0.3704291326330678
2.564199500000541,0.560939956767635,0.3677836268244644
2.5675515000002633,0.5611374705138017,0.3674441112251563
2.5712429999985034,0.5620133737462393,0.3681115978987425
2.574866999999358,0.5620425775356924,0.369126765970879
2.5783989999981713,0.5612630447337299,0.3693224034794544
2.5819214999974065,0.5611636927746644,0.3691184956327005
2.585546999998769,0.560306072260615,0.3711946537843791
2.5900220000003173,0.5616525567835061,0.3716383518920305
2.592993499998556,0.5619591582444486,0.3717508582562049
2.597112499996001,0.560994268701353,0.3731558954041321
2.601292499999545,0.5611792348115759,0.374723739307274
2.6050609999983863,0.5619859949089618,0.3745588311627591
2.607622999999876,0.5629954249776253,0.3732105567371634
2.610677000000578,0.5617515089444138,0.370724368371341
2.6149044999983744,0.5562600498709044,0.3641051955438719
2.618367999999464,0.5532425664065174,0.3650283688933144
2.6215290000000095,0.5472759734472843,0.3609000726780634
2.6247370000019146,0.5430216939789335,0.3593948558306958
2.629202500000247,0.539892935338119,0.3523665927075001
2.6330684999993537,0.5396781117826887,0.3533324978668206
2.636771499997849,0.5410543679026173,0.3548505818051979
2.640193499999441,0.5418039467447417,0.3526666744657915
2.643024000000878,0.5424258209270347,0.3537374711109252
2.646339999999327,0.5420798370036162,0.3539203044487145
2.649471499997162,0.5421668291306643,0.3545475815310175
2.6522785000015574,0.5419146503549437,0.3566117211132149
2.6554209999994782,0.5406012831145727,0.3547342267257014
2.6598514999968756,0.5416128306283878,0.3530381062196905
2.6629719999982626,0.540640723609431,0.3522644076770856
2.6659344999970926,0.5410635409088197,0.3486672466046225
2.6695609999987937,0.5412871546402112,0.3487515582107474
2.6722719999997935,0.5416453249260047,0.3483274980332194
2.675239000000147,0.5419579060525396,0.3481106679217038
2.678746499997942,0.5409730625942442,0.348817455600237
2.6815184999977646,0.5387392302971119,0.3458785561180273
2.683990999998059,0.5394373873894462,0.3464162964021332
2.686939999995957,0.5380296238326862,0.3440028800557694
2.6909539999978733,0.5384474565217736,0.3432863321869497
2.6952504999972007,0.5391340860894119,0.3436200075640757
2.6993729999994684,0.5391705054923818,0.3429881662190799
2.7026944999997795,0.5398977200394455,0.344119564140645
2.706050500000856,0.5395404806159536,0.3452406062415757
2.709219499996834,0.539079094906725,0.3465933164945058
2.7121169999991253,0.5391819802394939,0.3473104389996152
2.7157100000003993,0.5379570146973915,0.3472493871348215
2.7199964999999793,0.53818659263114,0.3454117060744608
2.7234749999988708,0.5374329156930914,0.3454827899465625
2.7261154999978316,0.5370643816726082,0.3466529623486667
2.730633499999385,0.5373231463425792,0.3473977058862332
2.7339929999980086,0.5369325940733254,0.3497043399415626
2.7370169999994687,0.5350069916131601,0.3492859323969893
2.741378499998973,0.535428552813362,0.349464639006344
2.7444409999989148,0.5353772015329118,0.3499537749711795
2.747522999998182,0.534874049796576,0.351060384585097
2.7515295000011974,0.5352087397014254,0.3525175103221114
2.754133999998885,0.5349416277910404,0.3531086713730336
2.7579030000015337,0.5342437720665412,0.3525697958662197
2.761741999998776,0.5340815722499808,0.3534557320077118
2.766545499998756,0.5338899788130353,0.3538587536576207
2.769742000000406,0.5331299071742557,0.3545795259261428
2.7723059999989346,0.5331686922545857,0.3549228679481344
2.774675999997271,0.5329948764438386,0.3544265148595437
2.778028999997332,0.5330336373140432,0.3540411036652551
2.780935499999032,0.5332101473970037,0.3534179592642466
2.784420499996486,0.5329382930695329,0.3528985715636523
2.788696499996149,0.533756827445777,0.3542830180124691
2.7917524999975285,0.5341558321940113,0.3533357242668464
2.7944654999992053,0.5347497872625995,0.3534988279968197
2.7982354999985546,0.5341642234227972,0.3548150074783365
2.801501999998436,0.5344399988154402,0.3549099713911634
2.804260000000795,0.5341528297514287,0.3556018617737964
2.8080079999999725,0.5354174630519049,0.3577176188120153
2.8110730000007607,0.5360911525618773,0.355170203025243
2.81379399999787,0.5354450850149102,0.3548802477621828
2.817327499997191,0.5354989659396274,0.3549091390290502
2.82014849999905,0.5359648276191348,0.3546800528439783
2.823537000000215,0.5361886285101085,0.3537641505924409
2.827243499999895,0.5360012524991189,0.3537276785728211
2.8309379999991506,0.5371323342416335,0.3522132156152696
2.834166999997251,0.5362359696646856,0.3512205597790818
2.8377704999984417,0.5355357626473293,0.3534687686040402
2.841124499998841,0.5366232510594526,0.3549193585173184
2.8440244999983406,0.5370346385236962,0.3537077991737397
2.847763000001578,0.5367745345054747,0.3526190472500119
2.8505960000002233,0.5369322308580896,0.3519910470913233
2.852845999997953,0.5369353185937638,0.3526550708032718
2.8566475000006903,0.5377401490797561,0.3521999753219691
2.8590210000002116,0.5374546855178215,0.3523686479846997
2.861959999998362,0.5370686543713472,0.3507273647620802
2.8652414999996836,0.5371048257712553,0.3511148214630728
2.8695090000001073,0.5373448553574186,0.3521287646490779
2.8728870000013558,0.536870952773595,0.3522646208824966
2.876156999998784,0.5370005074308304,0.3510320732385523
2.8804329999984475,0.5380565135622453,0.3514332023934008
2.883604999999079,0.5380893035224231,0.3529086256868006
2.886377499999071,0.5371227138363819,0.3529551147784309
2.8900219999995898,0.5370028885736151,0.3520249368380561
2.8929394999977376,0.5372693641989341,0.3523304703962454
2.8958089999978256,0.5374957766201317,0.3548912041050408
2.8990164999995613,0.5371673565884418,0.3556063401241692
2.902383999997255,0.5377007669933763,0.3564484994560533
2.9054490000016813,0.5384099924497958,0.3548915353088513
2.9097099999999045,0.5385470066376851,0.3546297955643749
2.9132064999976137,0.5378276293963816,0.3547753694922181
2.9175054999977874,0.5378499684551495,0.354357176495442
2.9209650000011607,0.5375297472846586,0.3563297645256392
2.923835500001587,0.5376006953455462,0.3540987312939782
2.9267739999995683,0.537684730123058,0.3549525665497737
2.9306929999984277,0.5381675330828299,0.3563892022011223
2.93344050000087,0.5382272395186143,0.3548445328261796
2.936452999998437,0.5384784472188774,0.3543310192122318
2.939324499999202,0.5376651908746771,0.3534639735303402
2.9424455000007583,0.5367528075026649,0.3548849354958369
2.9449399999975867,0.5369253583691547,0.3552239228234097
2.9485394999974233,0.536837372272187,0.3537435945314668
2.95227149999846,0.5368756447301554,0.3546705722577059
2.9548929999982647,0.5370916631511807,0.3549781007588853
2.9584260000010545,0.5377304584668943,0.3537644471181531
2.9609679999994114,0.5373968684421255,0.3550771531591794
2.964338499998121,0.5373925477157437,0.3551694939171048
2.9675834999979998,0.5376035230359502,0.3547643463956362
2.9707039999993867,0.5383671160437128,0.3535855590729961
2.9742514999998093,0.5383788029212871,0.3529540846750175
2.9782169999998587,0.5381106022199831,0.3539939113510251
2.9819339999994554,0.5378707077587642,0.3531411640961871
2.9845339999992575,0.537555337404136,0.3540581166189556
2.987644500000897,0.5374880262342835,0.3561335534427328
2.991069499996229,0.5375154711501602,0.3555376999611966
2.9951235000007728,0.5370078981231287,0.3564920837380003
2.9991694999989704,0.5369912265909578,0.3580315952251544
3.0022959999987506,0.5375670850016298,0.3567255189356645
3.0053804999988643,0.5378802544577275,0.3551940015709848
3.010144500000024,0.5372277381373859,0.3552894078502737
3.0133884999995644,0.536769949370986,0.3529719279955782
3.0174184999996214,0.5363230542294966,0.3540746726060731
3.0202905000005558,0.5365573989871536,0.3551529194585149
3.0235350000002654,0.5363150830156722,0.3541548865701198
3.0265905000014754,0.536619771798336,0.3547685633235053
3.0314029999972263,0.5368703860857311,0.3550057327853864
3.0348825000000943,0.5367177867839591,0.3550667081483376
3.0390129999977944,0.5370933299363203,0.3538610395339037
3.04193049999958,0.537054759330959,0.3525146982055158
3.0457639999985986,0.536814781853839,0.3536796832827845
3.0482059999994817,0.5363347978117974,0.3532356254220936
3.051853499997378,0.5363983538214259,0.3530421782320498
3.05555049999748,0.5365026601177775,0.352648650031174
3.059470500000316,0.5362216668163727,0.3528135917942394
3.0627129999993485,0.5352749253547556,0.3516732133932515
3.066273499996896,0.535285122688906,0.3523418749577992
3.0696609999977227,0.5361016445245494,0.3533829351131488
3.0730934999992314,0.5356285528802361,0.3553200790519741
3.0767364999956044,0.5351953339708044,0.3546112088027744
3.0809174999994866,0.5348908366460858,0.3552994283445322
3.0839114999980666,0.534556104845027,0.3542949913115255
3.087970500000665,0.5345834683893264,0.3541425887880612
3.0915994999995746,0.5355840464317805,0.3532156016963927
3.096658499998739,0.5355089170940074,0.3534057688815306
3.099955999998201,0.534919235939167,0.3532105513461934
3.1034340000005614,0.5348271563671128,0.3531134355331048
3.1072439999989,0.5345123827546099,0.3518045475115549
3.1108189999977185,0.5338031858891643,0.3510329818941288
3.113266999996995,0.5327066508613983,0.3518781954349983
3.1162794999981998,0.5325397592852311,0.3512391803625826
3.119987999998557,0.5326877979555705,0.350440674584201
3.1236194999983127,0.5334418021177422,0.349543435307712
3.1269869999996445,0.5329810229472066,0.3487828983535445
3.1307415000010224,0.5328660097577849,0.347762373358594
3.13390249999793,0.53364913036757,0.3480471770150973
3.13644800000111,0.5337687054363296,0.3483454050975028
3.1402349999989383,0.534313262834279,0.3489209567644366
3.1443544999965525,0.5341841524838571,0.3485065513570616
3.1472925000016403,0.5351698115055284,0.3491738936863975
3.1506760000011127,0.5351414098843998,0.3485362986649101
3.1536269999960496,0.5349802681353759,0.3502740393121598
3.157460499998706,0.533767802796324,0.3521829236040555
3.1622145000001183,0.5330443113129342,0.3521945670542056
3.1661819999972067,0.5337167850023813,0.3523802237890485
3.1702359999981127,0.5342498055249015,0.352834951005275
3.1728934999991907,0.534182997205575,0.3542838385560625
3.1764359999979206,0.5342753937699041,0.3547141555352647
3.18006349999996,0.5347379984409708,0.3550494441292887
3.1841499999973166,0.5358233410270407,0.3540940091801065
3.1873469999991357,0.535593690501351,0.3533778335659919
3.190805000002001,0.5362812795359692,0.3541798480294355
3.194003000000521,0.5363898346660588,0.3556886292967078
3.1979859999955806,0.5366043102307072,0.3558730964526602
3.201003499998478,0.5369695728757683,0.3550107711983215
3.206540999995923,0.5365392927364724,0.3542900883133135
3.2118664999979956,0.5364584799060046,0.3547991724988252
3.2144200000002456,0.5366039683796048,0.3551055023263095
3.2176274999983434,0.5349593450442096,0.3539597456088036
3.2211514999980864,0.5349697751026505,0.354014069630398
3.2244059999975434,0.5332153564694624,0.3519802132968183
3.2274260000012873,0.5340905070423103,0.349888274554217
3.231768000001466,0.535223855253645,0.3502453534083033
3.2342955000021902,0.5347106588197517,0.3517927233607077
3.236781499999779,0.5349339398314651,0.3507818573729818
3.241233500000817,0.534414413792218,0.3523309804784815
3.2444624999989173,0.5339689210434083,0.352538799046463
3.2475184999966586,0.5337656667059355,0.3504022653977788
3.250051999999414,0.5330855995253795,0.3498775719059264
3.2536884999972244,0.5333969030827261,0.3487269621823124
3.2574189999977534,0.5322958624920573,0.3460376829082145
3.261868499997945,0.5325584686875297,0.344229003941556
3.2655054999959248,0.5333272924254907,0.3451481727182485
3.268388499996945,0.5321831347938695,0.342561220510558
3.2717745000009018,0.531572127063206,0.3447580614683053
3.275873499998852,0.5317568867288236,0.3446884828558196
3.2781805000013264,0.5315582971621622,0.3453518729921788
3.2821250000015425,0.5311762947366299,0.345672688695811
3.2850575000011304,0.5311645497669872,0.3446620925431607
3.287967000000208,0.5319675209869947,0.3462125880888782
3.291442999998253,0.5320088917759142,0.3459828615648621
3.296267000001535,0.5306748572146575,0.3451847388956044
3.301172499999666,0.5312776898316377,0.3459468046727708
3.304778499998065,0.5314864185318953,0.3470275332953533
3.308027499999298,0.5312535201569347,0.3457531671546754
3.3106709999992745,0.5318510180881255,0.3465315628616673
3.312944499997684,0.5315599657396879,0.3462554839638935
3.3174304999993183,0.5327815947990292,0.3472941785603433
3.3217750000003434,0.5333578193178801,0.3474258453749715
3.3253215000004275,0.5328884570367938,0.3467846474485533
3.328856000000087,0.5321714533601485,0.347967584875972
3.333330500001466,0.5321134480237543,0.3474439374836354
3.337670500000968,0.5320691304293754,0.3502740259150145
3.3401209999974526,0.5330848740976657,0.3487052308638413
3.343720499997289,0.5325154944421575,0.3474961350323581
3.3469254999981786,0.53262587249759,0.3465641792448138
3.350043499998719,0.5321761021537402,0.3476258237496286
3.3543419999987236,0.5326461880548159,0.3473423944017125
3.357769999998709,0.5337307037404966,0.3469828279474275
3.3616524999997637,0.5344815019729964,0.3443680461443962
3.3653525000008813,0.5354367727309864,0.3439858129390594
3.3697419999989506,0.5348016342225292,0.346133450699683
3.3741064999994705,0.5346380212261874,0.3470318929100899
3.3772290000015346,0.5340382699497244,0.3464361522613682
3.3803535000006377,0.5337002141793774,0.3450649168211667
3.38361950000035,0.5338624250221254,0.3464858928127801
3.3867369999970833,0.5344244190833309,0.3474202880824507
3.391091499997856,0.5328550202523813,0.3471400524465949
3.395273999998608,0.5321954027379019,0.3467894562949875
3.398518999998487,0.5333060648540892,0.3461332141893419
3.4017380000004778,0.53364980205089,0.3451634154379999
3.405404000000999,0.5338180852393913,0.3467500677426224
3.4086829999978363,0.5326580259115355,0.3450074278074194
3.412604499997542,0.5349139937617368,0.348024730299697
3.416654999997263,0.5339260936047376,0.3480297672179351
3.419100499999331,0.5338338400038787,0.3489250233306148
3.4214534999991884,0.5338000467566698,0.3499204837783265
3.423699499999202,0.5322868497449269,0.3481077302138377
3.42718049999894,0.5324016780199414,0.3462023128294653
3.429795500000182,0.5336618728805701,0.3472267987392233
3.4339729999992414,0.5342694214749131,0.3470314011052711
3.4374819999975443,0.5354375430658693,0.3475494468083017
3.440927499999816,0.5355065472450837,0.3498764170818612
3.444488999997702,0.5343959319518617,0.3495968332094558
3.4475169999968784,0.5350213575135128,0.3483339180270602
3.4502214999993157,0.535664973808671,0.3480185493760946
3.4533189999965543,0.5360692583439558,0.3459087795022917
3.45636100000047,0.5355766393289173,0.3444774801533699
3.4593389999972715,0.53594562597518,0.3438463491272728
3.4627460000010615,0.5362728329140436,0.3444964748393068
3.4660044999982347,0.5368244281803696,0.3452526466457271
3.469708000000537,0.5373766815294542,0.3461639153952457
3.4733554999984335,0.5370527463222741,0.3455188329109029
3.4769334999982675,0.5368667459483925,0.3451042812539292
3.4798639999971783,0.5363920867824042,0.3479471980174089
3.483394999999291,0.53636784211193,0.3474881949213377
3.486818499997753,0.5368122981594207,0.3492355412749307
3.489870499997778,0.5366814289496116,0.3493582318675693
3.4942435000011756,0.5375972320682469,0.3481893299913763
