t,x_right,x_left,y_right,y_left
1.1184849999990547,1.8662494093197426,6.646516927034709,4.46381741496901,4.267218138459162
1.121429499999067,1.8647997841159305,6.610004541478088,4.43059042868348,4.235246181271105
1.1246309999987716,1.8624606540233435,6.7418258474286645,4.377036722034531,4.175798329982621
1.127651999999216,1.825676056248995,6.7458227550082235,4.458479045384723,4.256060322902778
1.1314449999990757,1.862189521445779,6.746504181062364,4.470590127072274,4.26972080146009
1.1352679999981774,1.8629930708865723,6.8936820892993484,4.48897642464743,4.282153992029511
1.137908000000607,1.8291976870072872,6.892804968291926,4.472910694053879,4.264631924197329
1.1404664999972738,1.8254870788502133,6.63896751999326,4.387995428752161,4.189572402259232
1.143094499999279,1.8916179150074173,6.639405379061817,4.394052667896812,4.1983755347794025
1.1451134999988426,1.8917301283145673,6.800648599347745,4.396612841436167,4.194257741533387
1.1515330000001995,1.8890656186955548,6.830496706596063,4.335867452306546,4.1317848814111535
1.157413999997516,1.7957990272661297,6.83331611164018,4.395817747365172,4.188142864716646
1.160027000001719,1.8519881925131536,6.83193302332028,4.365996721778094,4.160510606999293
1.1626060000016878,1.8499634437718537,6.806679562066,4.319855413967087,4.1150489022207735
1.165676499997062,1.9046741769514275,6.802230860019957,4.228837011274659,4.025918500577834
1.1686589999990247,1.9021891233001957,6.82150830964723,4.172359226930835,3.96818444011517
1.1727135000000999,1.8955517299995481,6.872654051764219,4.021912747295471,3.8143856743973408
1.1767884999972011,1.7315887412729398,6.871101753801297,3.9977187543794117,3.7832606242896674
1.1803764999967825,1.7303285492727536,6.943540525836879,3.9691064827548974,3.7513610669422044
1.1842684999974153,1.780809351615176,6.948510913178251,4.065946772211131,3.8507268966983097
1.187399499998719,1.7826578417341505,7.014713196990558,4.10786714980515,3.890217535842257
1.1904574999971373,1.8321699016402755,7.0134959654899935,4.081665112521111,3.8659576310521486
1.1942810000000463,1.8339131429140574,7.073175144519336,4.121195553835404,3.9033134118857644
1.19803150000007,1.7753506795753982,7.072567746040129,4.111573841904465,3.8912166093327967
1.2010560000016994,1.7725801878792309,7.03559541686875,4.048677064306703,3.829342112273571
1.2038274999977148,1.7894390441322403,7.034646031618642,4.0291253403346845,3.8104051681992357
1.206214000001637,1.799521042695577,7.036625431340356,4.067999679148603,3.8498713485033114
1.2087825000016892,1.8002117858283713,7.187518518105178,4.0836603300999945,3.8593243538429625
1.2130819999983942,1.9433450090202098,7.187238473914488,4.07220090514733,3.8537643933377494
1.2171574999993027,1.940918719705081,7.268667166431021,4.017408111896925,3.7950823978334087
1.2204759999985981,1.9421401495803967,7.304149525350122,4.044982213962291,3.821397814376856
1.2241604999981064,1.865986116794568,7.302504295111254,4.015686792346461,3.7887960331516366
1.2281734999996843,1.8651331323879905,7.460863692440175,3.9963927986829204,3.762657718397907
1.233318499998859,1.9064145649826383,7.460697679069227,3.991415170711882,3.7593773714853795
1.2362134999966656,1.911495071429139,7.427937680811484,4.106361464404401,3.8767108395488723
1.2394695000002685,1.905283048058868,7.428812235160551,4.123822737378642,3.8939974231652337
1.2427070000012463,1.9078086807603027,7.4040750977700895,4.181098842361193,3.9528122823760583
1.24597200000062,2.130429101811026,7.41106816054835,4.30912741238778,4.090644159109481
1.2499559999960184,2.1387896691559063,8.306164825361224,4.498139740706235,4.244007462106975
1.2539394999985234,3.360773056124881,8.318260813131412,4.678422144510384,4.475218680673542
1.2570769999983895,3.3740379506127507,9.760413603688491,4.9690926789940555,4.708829793565973
1.2599079999963578,8.63856315492294,9.84522624391871,6.238269866318304,6.190810704891901
1.2629664999985835,8.655401455856834,12.195843306263697,6.555282477008753,6.4164537363758996
1.2661780000016734,11.392206561926217,12.24531027252814,7.190526688685943,7.157606308165532
1.2705614999977115,11.522734242245795,20.448239296574826,9.290044236311157,8.95845802332007
1.2759569999980158,16.9204592304199,20.616588482239838,10.862373494067457,10.730693843058523
1.2800124999957916,16.979425784335596,23.22912617452491,11.574731579333495,11.354887172965523
1.2843924999979208,21.438874171591426,23.442914040216202,13.204792142214137,13.137689494911386
1.2891994999990857,21.600768293458415,27.451781397042502,14.756609767044637,14.568955959450333
1.2933870000015304,23.243626186206743,27.60071015884076,15.70709518569298,15.572623139678793
1.296975499997643,23.31657528011903,29.10932519150962,16.311576374423826,16.1361767341597
1.3003539999990608,26.121811686176283,29.350542494184307,17.655432832415993,17.563023551747463
1.3036339999998745,26.197454326672965,30.30720998969154,18.21074511105235,18.09594187314724
1.3073564999976952,27.091908054237503,30.440570300725902,18.8986909730796,18.808450016950875
1.311809999999241,27.13711049977256,31.331255617326935,19.21094606303325,19.099178119268018
1.315983000000415,27.153389599557574,31.38029010029583,19.458784077002694,19.34793670536143
1.3197669999972277,27.164600733592806,31.324058255141694,19.53473778302711,19.42627511619058
1.3229619999983697,27.024411738591347,31.33678288126867,19.601960274950592,19.49013352272823
1.326387999997678,27.034433002622244,31.506267677527727,19.669564100733027,19.55392694102457
1.3296604999995907,26.991033580299803,31.498673230691033,19.63277332927544,19.515963927282492
1.3335084999998799,27.03022744837872,32.43313379679129,19.893732121462925,19.754824803957813
1.3368670000018028,26.51227711569346,32.330733759430906,19.394381359368577,19.240363287409185
1.3395909999999276,26.567984372564144,32.75794605990304,19.760718983619842,19.600120669908684
1.3425910000005388,26.31416046824412,32.64217780911717,19.168250070837736,18.997878586745276
1.3458114999993995,26.318848083023173,32.69096738438772,19.19887772830643,19.027573049698017
1.3503154999962135,26.181593831767277,32.63410065739011,18.897957176204898,18.721302131867965
1.3538899999985006,26.1958553574524,32.62933379762557,18.991153053079255,18.816082995328536
1.3573464999972202,26.165822854503663,32.592553621379324,18.791069218022947,18.613988946837953
1.3602930000015476,26.16603963980413,32.61198051019317,18.79248346916736,18.61485306219564
1.3637855000015406,26.068794216305506,32.58702452752976,18.656880403418434,18.47585783237884
1.367038499996852,26.075859073851607,32.60655258113738,18.70302354291005,18.52214677941791
1.3711284999990312,26.17153717413178,32.59350594773018,18.627717517330364,18.44887949578859
1.3751955000007001,26.16693066155642,32.70457612645225,18.59769474241314,18.41507329502412
1.3777024999981222,26.07064636765182,32.69878152675883,18.56778803579924,18.38243221461586
1.3803679999982705,26.10297279117433,32.390730873787014,18.77741698576791,18.60446772575347
1.3845350000010512,26.0466960484075,32.37533714473374,18.691987055759792,18.517051242974016
1.3877400000019406,26.04694061437505,32.49542559821421,18.693562437456062,18.515104367995942
1.3919589999968593,26.056034218615,32.25457201936328,18.75199784850771,18.58152824410831
1.3967049999955634,26.04269871245503,32.25456954477126,18.752329337467017,18.581514122100796
1.3998479999972915,26.034332744512014,32.48170147682379,18.69856431140226,18.520238033073138
1.4022210000002815,26.154642947505145,32.488544092329725,18.734079786569293,18.55911989791415
1.4047404999982973,26.137869466624476,32.146187572929,18.625887233839077,18.459383735190535
1.407544500001677,26.149456572776952,32.11826968090411,18.466249180862356,18.29917591556624
1.4104274999990594,26.15562200656455,32.31519756380063,18.50616442093995,18.333823850447846
1.4141784999992524,26.20513230570199,32.31580684675887,18.50834825796817,18.337333679798782
1.4173960000007355,26.193757253416027,31.912445648349173,18.434684299611515,18.274582258263095
1.4217609999977867,26.246400540187107,31.908561580118782,18.410882540993562,18.252065802988767
1.4248229999975592,26.25079250620253,32.024166939982074,18.43934977647328,18.277504761202753
1.427347999997437,26.29446491948829,32.01561089038132,18.3887717700776,18.227835701892246
1.429994499998429,26.27526208424058,31.728776034694004,18.26388582155034,18.109749642091156
1.4338739999984682,26.409433849250675,31.728976917090062,18.261450723554503,18.110923191339715
1.436545999997179,26.40809650790456,31.94912346916915,18.25273006647959,18.095489238509387
1.440707999998267,26.405519274099348,31.787738483709443,18.23590655339334,18.08327190129475
1.4426520000015444,26.184023822747832,31.79852227337659,18.304346081250667,18.14605885865969
1.4456350000000384,26.236726731092034,31.786466138298426,18.233050315005674,18.075842085197106
1.4487150000022666,26.238819742369774,31.628044161767043,18.246763567527164,18.09448227930442
1.452033500001562,26.17898295107935,31.624437104293918,18.22733179285488,18.073349710890632
1.4542905000016617,26.20182213964402,31.493094392124686,18.37618921046749,18.22813991258246
1.4569529999971564,26.907895242204567,31.50333811289545,18.417087759947403,18.28812921556965
1.461065999999846,26.91055348599878,32.38644618057417,18.434040176560387,18.279100532461165
1.464132500001142,29.445311846669096,32.48087778967416,18.897560483093812,18.812360944697204
1.4670635000002221,29.528737648494204,34.81642432282738,19.393150808550168,19.24558024271859
1.4710159999995085,30.42026747838101,34.826560142210276,19.4235874339044,19.29987271043864
1.4744009999994887,30.42500438830578,35.63193939108715,19.450734395993713,19.303383069714105
1.4775599999993574,30.966224590791402,35.63923502303287,19.474714690014657,19.342016622442358
1.4814325000006647,30.972475199459883,36.431381415711,19.51014571657915,19.353972276883653
1.4844709999997576,30.753378104417497,36.382588714970275,19.258404180926075,19.095030837419493
1.487208999998984,30.722662393310447,35.86702847479544,19.082379475613553,18.932320303680555
1.491236999998364,30.272606487842033,35.8440996428371,18.971088783236862,18.808092848751055
1.4938674999975774,30.284182390980966,36.0623033054972,19.038244213262246,18.869480823569955
1.4972315000013623,30.335058535731996,36.06661195305914,19.06012298639306,18.892874946021497
1.5004784999982803,30.359851178218758,35.954398687933875,19.20259746448954,19.04107177814006
1.5029204999991634,30.382929173762918,35.95900530261191,19.226817429739217,19.06604228169357
1.5063310000005004,30.360384792094866,36.13393073449287,19.09740214941303,18.929165564622764
1.51059449999957,30.30263795018985,36.12232447771375,19.036363840320234,18.866210843265506
1.513978999999381,30.297320348367776,36.32008523756059,19.007852160497723,18.875354314277754
1.5173895000007178,30.267043080408644,36.31175082648999,18.962085362244203,18.82871401432062
1.5207009999976435,30.2626913626893,36.372481740517905,18.9359957139722,18.80083750927254
1.5230799999990268,30.19473960254363,36.37345711182799,18.94283300696967,18.80630345980751
1.526775499998621,30.205635181084933,36.6184706397108,19.008115213226933,18.866637835441583
1.5301094999995257,30.02625424818772,36.60746420593887,18.95047675578794,18.804942173213817
1.533264000001509,30.04167220166797,36.83624188799631,19.04255540982003,18.892856079240094
1.5360600000021805,30.142860747317684,36.83985849321013,19.06062610421945,18.913123448133508
1.5392475000007835,30.105783281420187,36.86019729078562,18.838369163038045,18.68720214324524
1.542301999998017,30.090204114661,36.8617004882463,18.84705533344979,18.695620016782875
1.546727999997529,30.09018091272436,36.57254100557153,18.846914879938094,18.702466781278478
1.5511369999985618,29.878064431613453,36.587762901085746,18.935842750918283,18.787551964305333
1.555135499998869,29.888315757537683,36.46915835413691,18.99791287729281,18.853321935794757
1.5576665000007779,29.787112111280976,36.48208116816124,19.07131280427196,18.92511355181203
1.5615209999996296,29.777823013619603,36.74547698994607,19.01501792962978,18.861751073155567
1.5649935000001278,29.735680972470686,36.75012250825301,19.041346683234707,18.887397846855453
1.568443499996647,29.734287762453256,36.74728842222771,19.02584213521021,18.871758408302572
1.5706499999978405,29.725202984935116,36.845238300537176,18.970481555224165,18.81323672113607
1.5732109999989916,29.75323534170793,36.63226913093936,19.14045789984771,18.990766633028322
1.575902499997028,29.85235199866821,36.624603455755455,19.09630094951875,18.94833290480376
1.5786804999988817,29.84260990983052,36.320667194882084,19.037592032342374,18.89599009214679
1.581094999997731,29.839788294443505,36.3152640438503,19.007743491210718,18.865903246649353
1.5856569999996282,29.852188142680728,36.329099478296904,19.082439101300615,18.94129763236302
1.588706499998807,29.818083550237805,36.324097037437824,19.055383422628193,18.913381198943924
1.5936685000015132,29.786331810434785,36.33538333563545,19.118528856000104,18.976268049950676
1.597604999999021,29.780007190106467,36.0600575006802,19.080457336179855,18.94412826450564
1.6000879999992321,29.776571992964726,36.25102320791153,19.059726504845774,18.918639283913024
1.602598499997839,29.72870640251739,36.26217294623527,19.122163538559843,18.980482587941612
1.6063670000003185,29.75425566331181,36.03087748777274,19.27552292661656,19.141290308010785
1.6090260000019043,29.743278339360337,36.030881378474746,19.275763274437196,19.141311861874417
1.612153500002023,29.81411232638869,36.0217035225363,19.223679945868618,19.090354517455026
1.6143169999995735,29.795611024207815,36.122017365161994,19.112898614443356,18.975765230373728
1.6174954999987676,29.805455964134715,35.63504413616852,19.17197855833726,19.04689185887402
1.6203294999977516,29.7545027774665,35.635339584028976,19.174644667303262,19.048541902626493
1.623167999998259,29.811745177324003,35.64121194687994,19.20607586212844,19.081288985159127
1.6269815000014205,29.82055045636979,35.655158496496284,19.258644896751143,19.134201052308924
1.6311844999981986,29.90192528925115,35.652323511569925,19.241302262680165,19.11840878502871
1.6341819999979634,29.892237068800362,36.117936117982126,19.183523155452754,19.04915701869559
1.636635999999271,29.859466238822343,36.12012289825451,19.19624836248568,19.06129187393687
1.639830999996775,29.843847189691726,36.03337573267109,19.102447625798792,18.968263846218825
1.6422449999990931,29.76942661288115,36.03270664855824,19.10025787732127,18.964548252304002
1.6457015000014508,29.7881155112941,35.82721308181202,19.21255273789688,19.08307750419394
1.6496364999984507,29.768949840864433,35.83519455198421,19.25700636219703,19.127386049117142
1.6529864999974961,29.759386855215986,35.71893154288061,19.199682142379764,19.071992564380942
1.6558970000005502,29.688069163959916,35.72229015564076,19.219630318506557,19.09061043149336
1.6590370000012626,29.67957790146925,35.49384070752147,19.168436899079218,19.04400256393972
1.6618689999995695,29.66564427649129,35.49764839064147,19.18973132165091,19.065123015759664
1.6658864999990328,29.659108467859596,35.67659920104472,19.150169899439515,19.02095371305778
1.6699229999976524,29.899372536938056,35.72088851927736,19.40268149448511,19.257439563151124
1.6731084999992163,29.932010818474787,35.466303441165415,19.59423708962205,19.458308018252147
1.676107499999489,29.87153736441484,35.477334006734516,19.654219304989567,19.51715137498755
1.6790250000012747,29.85317858963467,35.8507238039549,19.546791328387197,19.398429364768415
1.682596000002377,29.752809687402916,35.85722341579892,19.58336780207825,19.432862250953466
1.687448000000586,29.768702555001695,35.788100086122974,19.676551742498663,19.52918065265091
1.69207649999953,29.69104649531557,35.785803093220515,19.666230406313254,19.517019833255112
1.6956869999994524,29.67801032006818,35.928371209667404,19.589741837722457,19.435676776491924
1.6992510000018228,29.736545084097216,35.93875754709732,19.642940457961906,19.490511865158773
1.7025035000006028,29.737937345095894,35.68356133302322,19.6511210819729,19.50552961917181
1.705549999998766,29.700338411226113,35.68446478190502,19.656728249646136,19.510298644455883
1.7089410000007774,29.699118866218203,35.9606921741939,19.64955852223142,19.495751988482347
1.7125919999998587,29.707839970022253,35.96003112446462,19.645896804436244,19.49227143759955
1.7157154999986233,29.730947823693008,35.59200924045674,19.78100818462332,19.638921079793473
1.7190085000002,29.675689897228377,35.59136212052168,19.778861697441407,19.63550311333931
1.722030499997345,29.658015189984276,36.02728342302662,19.675555279706927,19.519311902167914
1.724823499997001,29.699404208303275,36.022544466658424,19.649776202350427,19.49434200017247
1.72903949999818,29.707013021174898,35.9554989087625,19.694335697307416,19.541316497383647
1.7335205000017595,29.732449981023553,35.95928616909184,19.713615746747838,19.561284604842935
1.736375999997108,29.725564309900385,35.98277528029914,19.673322185390848,19.51979253652442
1.7393164999994042,29.77544234168466,35.971441478883904,19.61264494818852,19.459940112364976
1.7425299999995332,29.78134097733169,35.74421328432123,19.64715877696103,19.50094016713248
1.7454484999980195,29.827091448141356,35.751168760596,19.68276603775616,19.53777723873078
1.7477704999982961,29.8317388311592,35.465984351333844,19.7098600673686,19.572686616725502
1.7516769999965618,29.6612366359247,35.46402833648941,19.703427725493807,19.562312123334294
1.7550789999986591,29.65543190031836,35.31251293584259,19.669476572386515,19.531843023366235
1.7580904999995255,29.808975834460576,35.30392979832436,19.62044923407192,19.486139747442934
1.7613089999977092,29.833694335713204,35.36693420953025,19.7640465698741,19.629987593016878
1.7645714999998745,29.712047390405147,35.36820916654867,19.773576957058726,19.636779328614875
1.7675764999985404,29.688218609989995,35.5426746698896,19.634899056332948,19.49169075078193
1.771562999998423,29.44411239106624,35.545304995125086,19.654395348595486,19.50567505310232
1.7753429999975197,29.436443955160634,35.440877321838634,19.609241299816652,19.46262399641751
1.7778930000022228,29.445994647081847,35.24562909144398,19.665452722278737,19.52469233504004
1.7801924999985204,29.58438054385655,35.25511299196422,19.712500746105835,19.575122078451315
1.7827020000004268,29.611442827575683,35.25405146440829,19.70627530285947,19.56948799659816
1.7850169999983336,29.594556933855156,35.205008962856056,19.607030461320768,19.47020236840291
1.7891344999989087,29.44568991777784,35.218735311136754,19.682821482411217,19.542917225421235
1.7920029999986582,29.464141705558543,35.41326885772432,19.79144012664367,19.64797915826696
1.7954959999988205,29.450175732159725,35.400844295518134,19.709318520130935,19.56505123163435
1.80011100000047,29.444315154909688,35.399554255417186,19.70268241818522,19.55824881101871
1.802823999998509,29.461905542494197,35.27948767103171,19.806040598917978,19.66611891794413
1.8050844999997935,29.38112602934199,35.29274027354218,19.87727908836915,19.73587240323927
1.8080694999989646,29.35853906281638,35.398768744579215,19.74428695274899,19.598322439743296
1.8109464999979537,29.316604917545646,35.40013787267078,19.752378565385094,19.605502156254303
1.8154899999972258,29.304991032314536,35.52194546544774,19.683369992691688,19.53235905900828
1.8195410000007541,29.40419188043014,35.524190303777196,19.69280844826141,19.54411096267724
1.8228129999988596,29.436801486595698,35.267109550297704,19.885225197902958,19.745812357466455
1.8254789999991772,29.1871845027983,35.273793459283326,19.92561936818008,19.78079806314257
1.8288684999970428,29.163062363857232,35.61098731188459,19.78300130776256,19.62747595584126
1.832636499999353,29.346908551373836,35.621086699915594,19.831109418799638,19.68000557925579
1.8369689999999537,29.35060446299743,35.81821278735762,19.85299176733014,19.697088425080203
1.840686999999889,29.255705467820647,35.81276490471288,19.827031855918452,19.668835898643355
1.844233499999973,29.263055821448116,35.84987898334307,19.870513864520603,19.71199346902388
1.8472710000023653,29.23118849620303,35.8514745409503,19.879455189474303,19.720270545377044
1.8506129999987024,29.10969691309231,35.853018200934066,19.890122254834928,19.72827306898283
1.8534959999997227,29.10365279024952,36.019852083685535,19.85428753035139,19.687550324341125
1.8577635000001465,29.102152557775696,36.03788732785708,19.845376237741775,19.678030960122133
1.8613724999995611,29.12542341539694,36.0330757538398,19.82009158249369,19.65310831345293
1.8644729999978154,29.18298389839686,36.03327049450461,19.819804332765166,19.65411800502934
1.8678015000004962,29.191214567289084,36.16037068731311,19.868553363858076,19.70028399240534
1.8703930000010587,29.30575644710484,36.16796281270119,19.90498901947876,19.73953116966583
1.8724934999991092,29.32138316181883,35.85217966046252,19.99678914257809,19.84089952164586
1.8765424999983225,29.263207635914462,35.85131189376948,19.99361642140163,19.836408630901964
1.8805219999994733,29.253682829549803,35.775702410156235,19.93768678493596,19.781606603114398
1.8844189999981609,29.25418545910846,36.01793749174324,19.940644727469802,19.7783361879
1.8876434999983758,29.18692554708114,36.016433188204324,19.934412040248223,19.770557549237566
1.8903959999988729,29.217695478882387,36.01104785938583,19.906012318228644,19.742669779727784
1.8934885000016948,29.24270401824462,35.73144703504507,20.052414279237514,19.898462393028538
1.8973955000001297,29.152609237653994,35.72795664590294,20.036364842458894,19.880316695993493
1.9015054999981658,29.14141075764726,35.37516009523119,19.9709127716984,19.822937872264422
1.9043744999980845,29.222641919580123,35.371543497206304,19.950308904858552,19.80403892222464
1.9074660000005679,29.216965524176523,35.76665346688806,19.917038970514565,19.760141532790566
1.9108870000018214,29.20774288645056,35.784194500662984,20.007770297807863,19.8512007053337
1.9148644999986573,29.205255294300578,35.654605866539406,19.993170020718264,19.839713586840958
1.9187649999985297,29.23662881361303,35.648775771965504,19.96241495181568,19.809484819717774
1.9225354999980482,29.23317798144802,35.8305463730059,19.942137942484724,19.784227882102076
1.9259534999982861,29.28091761973705,35.82962332164499,19.93631737970869,19.779442880707244
1.9289114999992307,29.28926106165457,35.66394263809959,19.985246068698572,19.83335058615837
1.9320849999967322,29.12082131754802,35.67171960035838,20.029059719636674,19.87366227576032
1.9355394999984128,29.118840250334934,35.805367824041,20.01742948561649,19.85843308182391
1.939205499998934,29.117094216314314,35.795397400793675,19.966137260675573,19.806790573110387
1.942184499999712,29.12036631958238,35.740430503881335,19.98534963577261,19.827703146304632
1.9446854999987409,29.205243860583007,35.747374455628446,20.01926394020904,19.863708731008348
1.9469419999986712,29.212641892202814,35.97825126463028,20.062511981094698,19.901668227357206
1.9502560000000813,29.290821700159928,35.97010442529385,20.018884472584865,19.859511850334016
1.953530499999033,29.265949595817563,35.997891947940225,19.873015142120668,19.710734846531267
1.9576280000001134,29.26575589972651,35.99323593518691,19.849001513644783,19.686569532495415
1.9619615000010526,29.257778998028268,35.97322721838434,19.80183172490194,19.639214602944215
1.9655709999969986,28.98700281576096,35.991204776820766,19.90037781974699,19.732290492417192
1.9690749999972468,28.995734874900904,35.899076158392404,19.952208902164628,19.787306751830833
1.9720459999989544,29.074041225504974,35.892663821778555,19.917539487929773,19.754167021698642
1.9754664999964007,29.064718612751122,36.07303626645413,19.86225648818097,19.693341345295487
1.9795744999973977,29.173380690595554,36.05795194988472,19.78212467852073,19.61514202640606
1.9837955000002694,29.17190888556351,36.15333452504638,19.773384466997882,19.60375628783584
1.987231499999325,29.11641558951614,36.154759183649965,19.781984821128617,19.61115730375574
1.989602499998,29.121068583267135,36.41279450418192,19.809619677835443,19.632411081045635
1.992527999998856,29.066459945283253,36.43560417074969,19.927623585792052,19.750023515984246
1.9958415000000969,29.054222285313156,36.3164082423328,19.854808392852778,19.679180043568145
2.0001460000021325,28.893806720670195,36.30800220954608,19.815425201796952,19.635912194939895
2.0048790000000736,28.890267410298282,36.375654832880805,19.794214716453506,19.612569070022506
2.0083005000014964,28.84998829591021,36.37075039468441,19.769997521297448,19.5872672236194
2.0118564999975206,28.856581595987958,36.628952672858084,19.809516855148743,19.620574292222546
2.0149805000000924,28.73013411515821,36.64349980235655,19.886466241441962,19.695296511442287
2.0178479999995034,28.715931658756993,36.651570879286105,19.801036267062837,19.60820254195506
2.0223564999978407,28.726205758076997,36.66410556518542,19.86433522958737,19.672237587375665
2.0257439999986673,28.728306009644708,36.49794418291411,19.876997682585436,19.6895168409109
2.0293019999990065,28.723626175613806,36.48989927012563,19.848764413279188,19.6610259928517
2.0329325000020617,28.485753695777415,36.5203404477029,20.007177835910362,19.815408784399526
2.035650000001624,28.493410273169257,36.525196789624076,20.053471061966125,19.86236229203783
2.0385720000012952,28.651897647049015,36.51691009884669,20.008508791222287,19.82053388264103
2.043582999998762,28.65070698956739,36.7259481238807,20.001339711891916,19.807747788206573
2.0484469999973953,28.632003084915517,36.72272059080762,19.985582560873357,19.791447199896055
2.0522485000001325,28.630931920934383,36.6531050225557,19.97912614277274,19.78671643654555
2.0566444999967644,28.785698093354448,36.66130238509398,20.01678170570973,19.828100673900053
2.0607004999983474,28.799150408523186,36.75266656760098,20.09735840146076,19.907643065553117
2.0636354999987816,28.698522901670025,36.76593236429986,20.165626624714022,19.974256630291904
2.0679399999971793,28.698590947930253,36.75190288727665,20.09573940324554,19.90379742460339
2.0716989999964426,28.69472249965047,36.985346923257744,20.072580954162312,19.874094357286094
2.0742815000012342,28.683096853014053,36.84750155870161,20.002712674709876,19.80664987147647
2.076678499997797,28.799717186531787,36.86649304129296,20.094612660521804,19.90188562392527
2.080620999997336,28.808411423133542,36.655261683655816,20.146748066533075,19.96043367746324
2.0842315000008966,28.773458178940203,36.645875406043885,20.100822359944463,19.91337824621977
2.088974499998585,29.080836057880365,36.638934467612785,20.05943584771977,19.878467475119884
2.092425499999081,29.08742660138588,37.120730077626426,20.09864451302663,19.905657515650343
2.0956829999959155,29.083029938196372,36.70918668262344,20.072502056793056,19.8899083052066
2.0990194999976666,29.181872925339206,36.71385343181057,20.093621240977146,19.913376251734924
2.103641999998217,29.191362683088645,36.47005618856191,20.149867154845165,19.976877056695592
2.1063539999995555,29.217901068905075,36.45722623712388,20.084980616229124,19.912126941508788
2.110353000000032,29.2041178869888,36.44959565828907,20.046880315486046,19.87345642891807
2.113302499998099,29.20674319274354,36.506638300149426,20.062404512394068,19.887740504468404
2.1171864999960235,29.206547746904896,36.529685404265784,20.06124947735013,19.885965649712237
2.120781999998144,29.314523009947134,36.52881674301311,20.054487464176038,19.8815590495127
2.1249724999979662,29.318177480633956,36.705057741597656,20.076026509890266,19.898835016609127
2.1283184999956575,29.156522093190596,36.6984516812577,20.0463293212746,19.865324872769854
2.132537499997852,29.220413786758773,36.70075787272017,20.05654169722143,19.877033662740853
2.1362439999975322,29.23459155121906,36.41783340886882,20.139896918870626,19.969098474108506
2.1394184999990102,29.303428729239496,36.421280316451366,20.15578342071251,19.98661547870464
2.1422609999972337,29.292777832211392,36.42334370802903,20.093302497337838,19.923099878041047
2.1464879999984987,29.303211309260117,36.18958936522026,20.154511214963062,19.991295192817706
2.1495974999997998,29.323613438562724,36.18486640492451,20.130157376444323,19.967237543991114
2.154219000000012,29.27665706649187,36.19542276481949,20.18455422726627,20.0209447917081
2.1578225000012026,29.26268545754593,36.494386596558385,20.102500755451462,19.92989143855744
2.1615934999972524,29.151774182720786,36.49855750026949,20.125899023514684,19.9509979085452
2.1662209999994957,29.145237220045807,36.4335561952872,20.08724715399166,19.91341675199577
2.169956000001548,29.0223655198813,36.443094415858184,20.137770585764326,19.961583513300987
2.172851499999524,29.00718025351697,36.73913843719849,20.047340247664465,19.861946256871587
2.1755119999979797,28.939214299957943,36.74178013235606,20.062009976498537,19.875223479239086
2.178380000001198,28.944220500797023,36.52137952801715,20.09193063669456,19.91140373239235
2.1814269999995304,28.98449898458961,36.53069998093426,20.137521726290807,19.95822051334555
2.1849645000002056,28.975472251301543,36.355262484342035,20.083577943372834,19.907959839456012
2.188240499999665,28.887419581286483,36.35147662588968,20.066616429140268,19.888931389773724
2.190386499998567,28.89122680391481,36.30874113960512,20.08943750185305,19.913228292287062
2.1937509999988833,28.895660337947426,36.42468847245833,20.115957806026096,19.937170543626433
2.1960614999989048,28.931775022999904,36.42791960957404,20.131279394372214,19.953399353281924
2.1992444999959844,28.752928834657215,36.44024346341402,20.196423149787915,20.01510528141875
2.2033429999974032,28.739302211642773,36.44680444839721,20.114570888177848,19.931735034421965
2.206081500000437,28.822891455325017,36.440997171503426,20.083916305863113,19.902689576729948
2.2088309999999183,28.839563187088892,36.419170216065496,20.183860429042884,20.00483170331463
2.2124264999984007,28.658235101322465,36.43498066370275,20.266100905045967,20.08374131988522
2.21557699999903,28.652581385292585,36.28561090084897,20.232215060501108,20.05313227745341
2.2184119999983523,28.863848967503856,36.25320874255921,20.0662987154637,19.890636487534998
2.221617499999411,28.869620961579358,36.284831486734305,20.10081120399179,19.924882613605295
2.2241125000000466,29.115492204244962,36.283477549981114,20.088632423619398,19.91804930637614
2.2271729999993113,29.121316869696923,36.24970740572464,20.123210813280032,19.954041634597335
2.2314264999986335,29.09555900896349,36.25097240067115,20.13011861185151,19.960427351830187
2.2350229999974545,29.081418862580012,36.39152965692469,20.045967302374155,19.87130470156603
2.237876999999571,29.191482730860066,36.37515291112821,19.961255717238558,19.788461515905823
2.2415750000000116,29.21624159088341,36.14189552876941,20.1080399577759,19.943582453671326
2.244496999999683,29.332678150001612,36.138021969004406,20.08589043211809,19.923875405448165
2.247788999997283,29.316786424061462,36.22132657344511,19.992057598198222,19.826456562408286
2.2517584999986866,29.265998923544796,36.21790918804324,19.97589220565098,19.809051581019954
2.2548569999962638,29.276485415544837,36.1360146389254,20.03795581539474,19.874190512017517
2.2574039999999513,29.10234364099091,36.14691729915063,20.096911919107256,19.92966222059956
2.2603144999993674,29.102983248857086,36.29298669432527,20.10069668400213,19.929733528204192
2.2631484999983513,29.47892424910661,36.27069672993322,19.979587627868085,19.81620974623776
2.2659659999990254,29.453380803642947,36.33016690494321,19.828341771670992,19.661096609461673
2.26967749999676,29.48752450818922,36.326000720748176,19.806370133320563,19.639761753318595
2.272775499997806,29.49484126567976,36.09134993091624,19.84987324958674,19.69008990304918
